id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-31 15:00:00,2024-10-31 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-31 15:00:00,2024-10-31 16:00:00,0.0,0.0,60.0,45.0,0,0,99.0,111.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-31 15:00:00,2024-10-31 16:00:00,0.0,0.0,60.0,60.0,0,0,1265.0,100.39,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-31 15:00:00,2024-10-31 16:00:00,0.0,0.0,60.0,60.0,0,0,1174.0,91.12,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-31 16:00:00,2024-10-31 17:00:00,0.0,0.0,58.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-31 16:00:00,2024-10-31 17:00:00,0.0,0.0,58.0,43.0,0,0,100.0,114.46,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-31 16:00:00,2024-10-31 17:00:00,0.0,0.0,58.0,58.0,0,0,1224.0,100.68,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-31 16:00:00,2024-10-31 17:00:00,0.0,0.0,58.0,58.0,0,0,1239.0,91.14,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-31 17:00:00,2024-10-31 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-31 17:00:00,2024-10-31 18:00:00,0.0,0.0,60.0,48.0,0,0,96.0,109.87,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-31 17:00:00,2024-10-31 18:00:00,0.0,0.0,60.0,60.0,0,0,1413.0,100.37,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-31 17:00:00,2024-10-31 18:00:00,0.0,0.0,60.0,60.0,0,0,1210.0,91.13,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-31 18:00:00,2024-10-31 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-31 18:00:00,2024-10-31 19:00:00,0.0,0.0,60.0,30.0,0,0,40.0,111.56,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-31 18:00:00,2024-10-31 19:00:00,0.0,0.0,60.0,60.0,0,0,895.0,104.14,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-31 18:00:00,2024-10-31 19:00:00,0.0,0.0,60.0,60.0,0,0,973.0,92.05,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-01 15:00:00,2024-11-01 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-01 15:00:00,2024-11-01 16:00:00,0.0,0.0,60.0,47.0,0,0,98.0,108.02,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-01 15:00:00,2024-11-01 16:00:00,0.0,0.0,60.0,60.0,0,0,1220.0,101.45,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-01 15:00:00,2024-11-01 16:00:00,0.0,0.0,60.0,60.0,0,0,1129.0,89.69,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-01 16:00:00,2024-11-01 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-01 16:00:00,2024-11-01 17:00:00,0.0,0.0,60.0,48.0,0,0,103.0,110.94,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-01 16:00:00,2024-11-01 17:00:00,0.0,0.0,60.0,60.0,0,0,1316.0,100.9,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-01 16:00:00,2024-11-01 17:00:00,0.0,0.0,60.0,60.0,0,0,1198.0,86.59,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-01 17:00:00,2024-11-01 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-01 17:00:00,2024-11-01 18:00:00,0.0,0.0,60.0,47.0,0,0,103.0,111.41,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-01 17:00:00,2024-11-01 18:00:00,0.0,0.0,60.0,60.0,0,0,1251.0,101.45,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-01 17:00:00,2024-11-01 18:00:00,0.0,0.0,60.0,60.0,0,0,1150.0,98.09,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-01 18:00:00,2024-11-01 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-01 18:00:00,2024-11-01 19:00:00,0.0,0.0,60.0,34.0,0,0,63.0,113.3,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-01 18:00:00,2024-11-01 19:00:00,0.0,0.0,60.0,60.0,0,0,836.0,106.33,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-01 18:00:00,2024-11-01 19:00:00,0.0,0.0,60.0,60.0,0,0,931.0,92.97,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-04 15:00:00,2024-11-04 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-04 15:00:00,2024-11-04 16:00:00,0.0,0.0,60.0,43.0,0,0,75.0,114.45,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-04 15:00:00,2024-11-04 16:00:00,0.0,0.0,60.0,60.0,0,0,1121.0,104.46,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-04 15:00:00,2024-11-04 16:00:00,0.0,0.0,60.0,60.0,0,0,1150.0,100.51,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-04 16:00:00,2024-11-04 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-04 16:00:00,2024-11-04 17:00:00,0.0,0.0,60.0,45.0,0,0,105.0,113.49,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-04 16:00:00,2024-11-04 17:00:00,0.0,0.0,60.0,60.0,0,0,1366.0,104.81,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-04 16:00:00,2024-11-04 17:00:00,0.0,0.0,60.0,60.0,0,0,1264.0,94.31,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-04 17:00:00,2024-11-04 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-04 17:00:00,2024-11-04 18:00:00,0.0,0.0,60.0,48.0,0,0,105.0,111.69,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-04 17:00:00,2024-11-04 18:00:00,0.0,0.0,60.0,60.0,0,0,1551.0,100.99,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-04 17:00:00,2024-11-04 18:00:00,0.0,0.0,60.0,60.0,0,0,1307.0,91.46,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-04 18:00:00,2024-11-04 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-04 18:00:00,2024-11-04 19:00:00,0.0,0.0,60.0,29.0,0,0,47.0,109.41,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-04 18:00:00,2024-11-04 19:00:00,0.0,0.0,60.0,60.0,0,0,880.0,104.73,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-04 18:00:00,2024-11-04 19:00:00,0.0,0.0,60.0,60.0,0,0,969.0,92.52,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-05 15:00:00,2024-11-05 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-05 15:00:00,2024-11-05 16:00:00,0.0,0.0,60.0,52.0,0,0,100.0,109.03,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-05 15:00:00,2024-11-05 16:00:00,0.0,0.0,60.0,60.0,0,0,1392.0,99.64,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-05 15:00:00,2024-11-05 16:00:00,0.0,0.0,60.0,60.0,0,0,1186.0,90.16,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-05 16:00:00,2024-11-05 17:00:00,0.0,0.0,59.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-05 16:00:00,2024-11-05 17:00:00,0.0,0.0,59.0,52.0,0,0,132.0,110.43,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-05 16:00:00,2024-11-05 17:00:00,0.0,0.0,59.0,59.0,0,0,1561.0,97.68,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-05 16:00:00,2024-11-05 17:00:00,0.0,0.0,59.0,59.0,0,0,1285.0,89.82,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-05 17:00:00,2024-11-05 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-05 17:00:00,2024-11-05 18:00:00,0.0,0.0,60.0,44.0,0,0,99.0,104.13,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-05 17:00:00,2024-11-05 18:00:00,0.0,0.0,60.0,60.0,0,0,1614.0,97.72,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-05 17:00:00,2024-11-05 18:00:00,0.0,0.0,60.0,60.0,0,0,1261.0,89.21,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-05 18:00:00,2024-11-05 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-05 18:00:00,2024-11-05 19:00:00,0.0,0.0,60.0,38.0,0,0,61.0,113.27,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-05 18:00:00,2024-11-05 19:00:00,0.0,0.0,60.0,60.0,0,0,853.0,101.28,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-05 18:00:00,2024-11-05 19:00:00,0.0,0.0,60.0,60.0,0,0,965.0,91.75,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-06 15:00:00,2024-11-06 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-06 15:00:00,2024-11-06 16:00:00,0.0,0.0,60.0,41.0,0,0,67.0,110.58,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-06 15:00:00,2024-11-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1259.0,103.41,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-06 15:00:00,2024-11-06 16:00:00,0.0,0.0,60.0,60.0,0,0,1208.0,91.18,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-06 16:00:00,2024-11-06 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-06 16:00:00,2024-11-06 17:00:00,0.0,0.0,60.0,42.0,0,0,78.0,111.61,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-06 16:00:00,2024-11-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1291.0,107.06,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-06 16:00:00,2024-11-06 17:00:00,0.0,0.0,60.0,60.0,0,0,1219.0,91.88,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-06 17:00:00,2024-11-06 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-06 17:00:00,2024-11-06 18:00:00,0.0,0.0,60.0,45.0,0,0,103.0,113.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-06 17:00:00,2024-11-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1503.0,101.79,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-06 17:00:00,2024-11-06 18:00:00,0.0,0.0,60.0,60.0,0,0,1246.0,90.73,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-06 18:00:00,2024-11-06 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-06 18:00:00,2024-11-06 19:00:00,0.0,0.0,60.0,41.0,0,0,65.0,114.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-06 18:00:00,2024-11-06 19:00:00,0.0,0.0,60.0,60.0,0,0,887.0,104.66,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-06 18:00:00,2024-11-06 19:00:00,0.0,0.0,60.0,60.0,0,0,975.0,91.77,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-07 15:00:00,2024-11-07 16:00:00,0.0,0.0,59.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-07 15:00:00,2024-11-07 16:00:00,0.0,0.0,59.0,50.0,0,0,119.0,116.48,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-07 15:00:00,2024-11-07 16:00:00,0.0,0.0,59.0,59.0,0,0,1261.0,101.04,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-07 15:00:00,2024-11-07 16:00:00,0.0,0.0,59.0,59.0,0,0,1179.0,91.08,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-07 16:00:00,2024-11-07 17:00:00,0.0,0.0,59.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-07 16:00:00,2024-11-07 17:00:00,0.0,0.0,59.0,51.0,0,0,125.0,110.62,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-07 16:00:00,2024-11-07 17:00:00,0.0,0.0,59.0,59.0,0,0,1512.0,106.89,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-07 16:00:00,2024-11-07 17:00:00,0.0,0.0,59.0,59.0,0,0,1317.0,90.34,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-07 17:00:00,2024-11-07 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-07 17:00:00,2024-11-07 18:00:00,0.0,0.0,60.0,47.0,0,0,103.0,109.31,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-07 17:00:00,2024-11-07 18:00:00,0.0,0.0,60.0,60.0,0,0,1524.0,105.16,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-07 17:00:00,2024-11-07 18:00:00,0.0,0.0,60.0,60.0,0,0,1262.0,89.42,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-07 18:00:00,2024-11-07 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-07 18:00:00,2024-11-07 19:00:00,0.0,0.0,60.0,35.0,0,0,55.0,113.24,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-07 18:00:00,2024-11-07 19:00:00,0.0,0.0,60.0,60.0,0,0,822.0,104.69,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-07 18:00:00,2024-11-07 19:00:00,0.0,0.0,60.0,60.0,0,0,945.0,92.75,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-08 15:00:00,2024-11-08 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-08 15:00:00,2024-11-08 16:00:00,0.0,0.0,60.0,52.0,0,0,100.0,113.83,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-08 15:00:00,2024-11-08 16:00:00,0.0,0.0,60.0,60.0,0,0,1366.0,102.01,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-08 15:00:00,2024-11-08 16:00:00,0.0,0.0,60.0,60.0,0,0,1201.0,88.15,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-08 16:00:00,2024-11-08 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-08 16:00:00,2024-11-08 17:00:00,0.0,0.0,60.0,49.0,0,0,107.0,111.79,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-08 16:00:00,2024-11-08 17:00:00,0.0,0.0,60.0,60.0,0,0,1484.0,101.75,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-08 16:00:00,2024-11-08 17:00:00,0.0,0.0,60.0,60.0,0,0,1182.0,90.84,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-08 17:00:00,2024-11-08 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-08 17:00:00,2024-11-08 18:00:00,0.0,0.0,60.0,50.0,0,0,125.0,113.31,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-08 17:00:00,2024-11-08 18:00:00,0.0,0.0,60.0,60.0,0,0,1442.0,100.11,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-08 17:00:00,2024-11-08 18:00:00,0.0,0.0,60.0,60.0,0,0,1243.0,90.15,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-08 18:00:00,2024-11-08 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-08 18:00:00,2024-11-08 19:00:00,0.0,0.0,60.0,37.0,0,0,72.0,106.08,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-08 18:00:00,2024-11-08 19:00:00,0.0,0.0,60.0,60.0,0,0,949.0,103.39,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-08 18:00:00,2024-11-08 19:00:00,0.0,0.0,60.0,60.0,0,0,1016.0,97.47,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-11 15:00:00,2024-11-11 16:00:00,0.0,0.0,59.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-11 15:00:00,2024-11-11 16:00:00,0.0,0.0,59.0,36.0,0,0,75.0,109.89,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-11 15:00:00,2024-11-11 16:00:00,0.0,0.0,59.0,59.0,0,0,1206.0,102.45,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-11 15:00:00,2024-11-11 16:00:00,0.0,0.0,59.0,59.0,0,0,1115.0,88.33,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-11 16:00:00,2024-11-11 17:00:00,0.0,0.0,59.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-11 16:00:00,2024-11-11 17:00:00,0.0,0.0,59.0,43.0,0,0,96.0,110.6,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-11 16:00:00,2024-11-11 17:00:00,0.0,0.0,59.0,59.0,0,0,1509.0,100.73,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-11 16:00:00,2024-11-11 17:00:00,0.0,0.0,59.0,59.0,0,0,1334.0,89.55,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-11-11 17:00:00,2024-11-11 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-11-11 17:00:00,2024-11-11 18:00:00,0.0,0.0,60.0,47.0,0,0,96.0,108.86,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-11-11 17:00:00,2024-11-11 18:00:00,0.0,0.0,60.0,60.0,0,0,1485.0,100.42,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-11-11 17:00:00,2024-11-11 18:00:00,0.0,0.0,60.0,60.0,0,0,1259.0,90.28,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
