id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-17 17:00:00,2025-06-17 18:00:00,0.0,0.0,60.0,55.0,0,0,200.0,127.1,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-17 17:00:00,2025-06-17 18:00:00,0.0,0.0,60.0,60.0,0,0,760.0,113.21,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-17 17:00:00,2025-06-17 18:00:00,0.0,0.0,60.0,4.0,0,0,36.0,59.38,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-17 18:00:00,2025-06-17 19:00:00,0.0,0.0,60.0,31.0,0,0,65.0,126.94,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-17 18:00:00,2025-06-17 19:00:00,0.0,0.0,60.0,59.0,0,0,356.0,114.91,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-17 18:00:00,2025-06-17 19:00:00,0.0,0.0,60.0,13.0,0,0,147.0,99.17,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-18 15:00:00,2025-06-18 16:00:00,0.0,0.0,60.0,57.0,0,0,286.0,125.44,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-18 15:00:00,2025-06-18 16:00:00,0.0,0.0,60.0,60.0,0,0,876.0,112.24,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-18 15:00:00,2025-06-18 16:00:00,0.0,0.0,60.0,1.0,0,0,13.0,90.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-18 16:00:00,2025-06-18 17:00:00,0.0,0.0,60.0,56.0,0,0,227.0,125.87,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-18 16:00:00,2025-06-18 17:00:00,0.0,0.0,60.0,60.0,0,0,801.0,111.26,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-18 16:00:00,2025-06-18 17:00:00,0.0,0.0,60.0,2.0,0,0,4.0,81.47,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-18 17:00:00,2025-06-18 18:00:00,0.0,0.0,60.0,49.0,0,0,170.0,126.92,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-18 17:00:00,2025-06-18 18:00:00,0.0,0.0,60.0,60.0,0,0,668.0,113.15,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-18 17:00:00,2025-06-18 18:00:00,0.0,0.0,60.0,2.0,0,0,33.0,92.96,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-18 18:00:00,2025-06-18 19:00:00,0.0,0.0,60.0,32.0,0,0,58.0,125.13,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-18 18:00:00,2025-06-18 19:00:00,0.0,0.0,60.0,60.0,0,0,347.0,113.59,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-18 18:00:00,2025-06-18 19:00:00,0.0,0.0,60.0,15.0,0,0,92.0,98.82,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-19 15:00:00,2025-06-19 16:00:00,0.0,0.0,60.0,56.0,0,0,268.0,126.38,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-19 15:00:00,2025-06-19 16:00:00,0.0,0.0,60.0,60.0,0,0,754.0,113.5,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-19 15:00:00,2025-06-19 16:00:00,0.0,0.0,60.0,0.0,0,0,3.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-19 16:00:00,2025-06-19 17:00:00,0.0,0.0,60.0,59.0,0,0,294.0,124.95,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-19 16:00:00,2025-06-19 17:00:00,0.0,0.0,60.0,60.0,0,0,861.0,111.84,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-19 16:00:00,2025-06-19 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-19 17:00:00,2025-06-19 18:00:00,0.0,0.0,60.0,53.0,0,0,197.0,126.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-19 17:00:00,2025-06-19 18:00:00,0.0,0.0,60.0,60.0,0,0,710.0,112.5,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-19 17:00:00,2025-06-19 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-19 18:00:00,2025-06-19 19:00:00,0.0,0.0,60.0,40.0,0,0,66.0,124.49,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-19 18:00:00,2025-06-19 19:00:00,0.0,0.0,60.0,60.0,0,0,374.0,113.67,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-19 18:00:00,2025-06-19 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-20 15:00:00,2025-06-20 16:00:00,0.0,0.0,60.0,59.0,0,0,339.0,128.41,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-20 15:00:00,2025-06-20 16:00:00,0.0,0.0,60.0,60.0,0,0,930.0,112.51,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-20 15:00:00,2025-06-20 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-20 16:00:00,2025-06-20 17:00:00,0.0,0.0,60.0,52.0,0,0,183.0,123.81,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-20 16:00:00,2025-06-20 17:00:00,0.0,0.0,60.0,60.0,0,0,651.0,113.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-20 16:00:00,2025-06-20 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-20 17:00:00,2025-06-20 18:00:00,0.0,0.0,60.0,46.0,0,0,108.0,127.27,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-20 17:00:00,2025-06-20 18:00:00,0.0,0.0,60.0,60.0,0,0,507.0,114.71,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-20 17:00:00,2025-06-20 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-20 18:00:00,2025-06-20 19:00:00,0.0,0.0,60.0,27.0,0,0,39.0,129.9,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-20 18:00:00,2025-06-20 19:00:00,0.0,0.0,60.0,59.0,0,0,312.0,114.2,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-20 18:00:00,2025-06-20 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-23 15:00:00,2025-06-23 16:00:00,0.0,0.0,60.0,58.0,0,0,236.0,125.2,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-23 15:00:00,2025-06-23 16:00:00,0.0,0.0,60.0,60.0,0,0,764.0,113.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-23 15:00:00,2025-06-23 16:00:00,0.0,0.0,60.0,60.0,0,0,788.0,96.1,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-23 16:00:00,2025-06-23 17:00:00,0.0,0.0,60.0,51.0,0,0,179.0,127.23,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-23 16:00:00,2025-06-23 17:00:00,0.0,0.0,60.0,60.0,0,0,663.0,112.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-23 16:00:00,2025-06-23 17:00:00,0.0,0.0,60.0,60.0,0,0,778.0,96.2,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-23 17:00:00,2025-06-23 18:00:00,0.0,0.0,60.0,43.0,0,0,121.0,123.66,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-23 17:00:00,2025-06-23 18:00:00,0.0,0.0,60.0,60.0,0,0,572.0,114.24,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-23 17:00:00,2025-06-23 18:00:00,0.0,0.0,60.0,53.0,0,0,574.0,97.19,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-23 18:00:00,2025-06-23 19:00:00,0.0,0.0,60.0,25.0,0,0,52.0,125.76,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-23 18:00:00,2025-06-23 19:00:00,0.0,0.0,60.0,58.0,0,0,300.0,114.46,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-23 18:00:00,2025-06-23 19:00:00,0.0,0.0,60.0,60.0,0,0,484.0,98.8,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-24 15:00:00,2025-06-24 16:00:00,0.0,0.0,60.0,55.0,0,0,207.0,129.8,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-24 15:00:00,2025-06-24 16:00:00,0.0,0.0,60.0,60.0,0,0,736.0,113.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-24 15:00:00,2025-06-24 16:00:00,0.0,0.0,60.0,60.0,0,0,780.0,96.28,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-24 16:00:00,2025-06-24 17:00:00,0.0,0.0,60.0,54.0,0,0,210.0,128.96,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-24 16:00:00,2025-06-24 17:00:00,0.0,0.0,60.0,60.0,0,0,716.0,114.5,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-24 16:00:00,2025-06-24 17:00:00,0.0,0.0,60.0,60.0,0,0,795.0,97.25,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-24 17:00:00,2025-06-24 18:00:00,0.0,0.0,60.0,42.0,0,0,130.0,123.85,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-24 17:00:00,2025-06-24 18:00:00,0.0,0.0,60.0,60.0,0,0,582.0,114.48,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-24 17:00:00,2025-06-24 18:00:00,0.0,0.0,60.0,60.0,0,0,725.0,98.67,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-24 18:00:00,2025-06-24 19:00:00,0.0,0.0,60.0,21.0,0,0,49.0,124.31,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-24 18:00:00,2025-06-24 19:00:00,0.0,0.0,60.0,58.0,0,0,320.0,115.98,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-24 18:00:00,2025-06-24 19:00:00,0.0,0.0,60.0,60.0,0,0,487.0,98.96,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-25 15:00:00,2025-06-25 16:00:00,0.0,0.0,60.0,57.0,0,0,281.0,125.49,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-25 15:00:00,2025-06-25 16:00:00,0.0,0.0,60.0,60.0,0,0,833.0,111.43,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-25 15:00:00,2025-06-25 16:00:00,0.0,0.0,60.0,16.0,0,0,165.0,95.35,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-25 16:00:00,2025-06-25 17:00:00,0.0,0.0,60.0,58.0,0,0,281.0,126.08,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-25 16:00:00,2025-06-25 17:00:00,0.0,0.0,60.0,60.0,0,0,873.0,113.09,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-25 16:00:00,2025-06-25 17:00:00,0.0,0.0,60.0,4.0,0,0,16.0,64.92,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-25 17:00:00,2025-06-25 18:00:00,0.0,0.0,60.0,56.0,0,0,195.0,126.75,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-25 17:00:00,2025-06-25 18:00:00,0.0,0.0,60.0,60.0,0,0,749.0,112.56,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-25 17:00:00,2025-06-25 18:00:00,0.0,0.0,60.0,0.0,0,0,15.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-25 18:00:00,2025-06-25 19:00:00,0.0,0.0,60.0,30.0,0,0,58.0,126.98,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-25 18:00:00,2025-06-25 19:00:00,0.0,0.0,60.0,47.0,0,0,294.0,115.95,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-25 18:00:00,2025-06-25 19:00:00,0.0,0.0,60.0,2.0,0,0,14.0,77.78,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-26 15:00:00,2025-06-26 16:00:00,0.0,0.0,60.0,56.0,0,0,340.0,118.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-26 15:00:00,2025-06-26 16:00:00,0.0,0.0,60.0,60.0,0,0,858.0,105.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-26 15:00:00,2025-06-26 16:00:00,0.0,0.0,60.0,6.0,0,0,42.0,76.03,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-26 16:00:00,2025-06-26 17:00:00,0.0,0.0,60.0,57.0,0,0,206.0,128.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-26 16:00:00,2025-06-26 17:00:00,0.0,0.0,60.0,60.0,0,0,691.0,114.13,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-26 16:00:00,2025-06-26 17:00:00,0.0,0.0,60.0,4.0,0,0,23.0,90.37,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-26 17:00:00,2025-06-26 18:00:00,0.0,0.0,60.0,50.0,0,0,141.0,127.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-26 17:00:00,2025-06-26 18:00:00,0.0,0.0,60.0,60.0,0,0,586.0,115.4,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-26 17:00:00,2025-06-26 18:00:00,0.0,0.0,60.0,10.0,0,0,81.0,72.21,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-26 18:00:00,2025-06-26 19:00:00,0.0,0.0,60.0,24.0,0,0,43.0,124.03,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-26 18:00:00,2025-06-26 19:00:00,0.0,0.0,60.0,59.0,0,0,320.0,115.89,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-26 18:00:00,2025-06-26 19:00:00,0.0,0.0,60.0,8.0,0,0,33.0,89.44,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-27 15:00:00,2025-06-27 16:00:00,0.0,0.0,60.0,51.0,0,0,205.0,127.81,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-27 15:00:00,2025-06-27 16:00:00,0.0,0.0,60.0,60.0,0,0,714.0,115.35,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-27 15:00:00,2025-06-27 16:00:00,0.0,0.0,60.0,8.0,0,0,23.0,87.45,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-27 16:00:00,2025-06-27 17:00:00,0.0,0.0,60.0,43.0,0,0,113.0,129.88,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-27 16:00:00,2025-06-27 17:00:00,0.0,0.0,60.0,59.0,0,0,489.0,117.46,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-27 16:00:00,2025-06-27 17:00:00,0.0,0.0,60.0,8.0,0,0,31.0,98.28,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-27 17:00:00,2025-06-27 18:00:00,0.0,0.0,60.0,56.0,0,0,154.0,129.65,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-27 17:00:00,2025-06-27 18:00:00,0.0,0.0,60.0,60.0,0,0,697.0,116.38,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-27 17:00:00,2025-06-27 18:00:00,0.0,0.0,60.0,6.0,0,0,38.0,87.82,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-27 18:00:00,2025-06-27 19:00:00,0.0,0.0,60.0,40.0,0,0,89.0,130.66,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-27 18:00:00,2025-06-27 19:00:00,0.0,0.0,60.0,60.0,0,0,445.0,115.73,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-27 18:00:00,2025-06-27 19:00:00,0.0,0.0,60.0,6.0,0,0,26.0,78.35,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-30 15:00:00,2025-06-30 16:00:00,0.0,0.0,60.0,54.0,0,0,264.0,129.28,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-30 15:00:00,2025-06-30 16:00:00,0.0,0.0,60.0,60.0,0,0,799.0,113.81,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-30 15:00:00,2025-06-30 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-30 16:00:00,2025-06-30 17:00:00,0.0,0.0,60.0,54.0,0,0,329.0,123.15,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-30 16:00:00,2025-06-30 17:00:00,0.0,0.0,60.0,60.0,0,0,856.0,110.22,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-30 16:00:00,2025-06-30 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-30 17:00:00,2025-06-30 18:00:00,0.0,0.0,60.0,53.0,0,0,195.0,121.52,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-30 17:00:00,2025-06-30 18:00:00,0.0,0.0,60.0,60.0,0,0,707.0,112.64,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-30 17:00:00,2025-06-30 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-30 18:00:00,2025-06-30 19:00:00,0.0,0.0,60.0,34.0,0,0,61.0,121.07,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-30 18:00:00,2025-06-30 19:00:00,0.0,0.0,60.0,60.0,0,0,367.0,111.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-30 18:00:00,2025-06-30 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-07-01 15:00:00,2025-07-01 16:00:00,0.0,0.0,60.0,56.0,0,0,211.0,126.43,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-07-01 15:00:00,2025-07-01 16:00:00,0.0,0.0,60.0,60.0,0,0,718.0,114.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-07-01 15:00:00,2025-07-01 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-07-01 16:00:00,2025-07-01 17:00:00,0.0,0.0,60.0,48.0,0,0,132.0,125.32,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-07-01 16:00:00,2025-07-01 17:00:00,0.0,0.0,60.0,60.0,0,0,609.0,114.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-07-01 16:00:00,2025-07-01 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-07-01 17:00:00,2025-07-01 18:00:00,0.0,0.0,60.0,48.0,0,0,171.0,123.14,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-07-01 17:00:00,2025-07-01 18:00:00,0.0,0.0,60.0,60.0,0,0,653.0,111.57,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-07-01 17:00:00,2025-07-01 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-07-01 18:00:00,2025-07-01 19:00:00,0.0,0.0,60.0,33.0,0,0,58.0,126.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-07-01 18:00:00,2025-07-01 19:00:00,0.0,0.0,60.0,60.0,0,0,323.0,113.65,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
